output,input
0.418236124,0.425779292
0.341360636,0.33873792
0.108365417,0.248689887
0.312032035,0.156434465
0.027210406,0.06279052
0.285667534,-0.031410759
0.177784003,-0.125333234
0.060860773,-0.218143241
0.135473222,-0.309016994
0.167307832,-0.397147891
0.141319667,-0.481753674
-0.216364064,-0.562083378
-0.089082004,-0.63742399
-0.22261392,-0.707106781
-0.14811038,-0.770513243
-0.169828764,-0.827080574
-0.420261086,-0.87630668
-0.360431098,-0.917754626
-0.242225676,-0.951056516
-0.253830457,-0.975916762
-0.418758412,-0.992114701
-0.262038602,-0.99950656
-0.282109626,-0.998026728
-0.316241604,-0.987688341
-0.244212176,-0.968583161
-0.257657941,-0.940880769
-0.294014666,-0.904827052
-0.399418774,-0.860742027
-0.435413851,-0.809016994
-0.501118217,-0.75011107
-0.554124105,-0.684547106
-0.357331172,-0.612907054
-0.477936121,-0.535826795
-0.420330323,-0.4539905
-0.427921067,-0.368124553
-0.197426184,-0.278991106
-0.301592507,-0.187381315
-0.267783411,-0.094108313
-0.145566743,2.80E-13
-0.071605734,0.094108313
-0.217508314,0.187381315
-0.015004166,0.278991106
0.095908315,0.368124553
-0.065479927,0.4539905
-0.080039092,0.535826795
0.095379909,0.612907054
-0.053870432,0.684547106
0.159850948,0.75011107
0.130369193,0.809016994
0.308510416,0.860742027
0.375232964,0.904827052
0.23928039,0.940880769
0.211377389,0.968583161
0.404315426,0.987688341
0.44158348,0.998026728
0.407901519,0.99950656
0.473149477,0.992114701
0.257290583,0.975916762
0.406528576,0.951056516
0.552144631,0.917754626
0.398899583,0.87630668
0.121982897,0.827080574
0.430794266,0.770513243
0.3550318,0.707106781
0.354342103,0.63742399
0.357373959,0.562083378
0.255556938,0.481753674
0.346605624,0.397147891
0.137192909,0.309016994
0.092470901,0.218143241
0.41249797,0.125333234
0.018960777,0.031410759
0.233674031,-0.06279052
0.118984592,-0.156434465
0.154094707,-0.248689887
0.042060084,-0.33873792
-0.057106787,-0.425779292
-0.100194479,-0.509041416
0.15247266,-0.587785252
-0.057508341,-0.661311865
-0.104335071,-0.728968627
-0.267292486,-0.790155012
-0.341738658,-0.844327926
-0.143133958,-0.891006524
-0.100818971,-0.929776486
-0.358548257,-0.960293686
-0.482237315,-0.982287251
-0.390137547,-0.995561965
-0.394738373,-1
-0.245371552,-0.995561965
-0.395029607,-0.982287251
-0.521610178,-0.960293686
-0.471463152,-0.929776486
-0.217028144,-0.891006524
-0.413795559,-0.844327926
-0.47378376,-0.790155012
-0.386019178,-0.728968627
-0.25848774,-0.661311865
-0.386178504,-0.587785252
-0.456973878,-0.509041416
-0.279383846,-0.425779292
-0.425171361,-0.33873792
-0.160725328,-0.248689887
-0.145157002,-0.156434465
-0.215487864,-0.06279052
-0.355974111,0.031410759
-0.150702134,0.125333234
-0.148290567,0.218143241
0.069511123,0.309016994
-0.009999231,0.397147891
0.009561052,0.481753674
0.136713418,0.562083378
0.074096326,0.63742399
-0.023772966,0.707106781
0.147925106,0.770513243
0.223909092,0.827080574
0.080586101,0.87630668
0.202670797,0.917754626
0.072394779,0.951056516
0.165574835,0.975916762
0.0279058,0.992114701
0.475083036,0.99950656
0.110260474,0.998026728
0.344090075,0.987688341
0.306689095,0.968583161
0.450466851,0.940880769
0.415373968,0.904827052
0.490282046,0.860742027
0.482689685,0.809016994
0.3601137,0.75011107
0.490191536,0.684547106
0.386296294,0.612907054
0.280909412,0.535826795
0.425671103,0.4539905
0.391495842,0.368124553
0.277411114,0.278991106
0.061994124,0.187381315
0.170877673,0.094108313
0.168834972,-2.84E-13
-0.07902328,-0.094108313
0.114976228,-0.187381315
-0.108211629,-0.278991106
-0.069926822,-0.368124553
-0.094339782,-0.4539905
0.206017303,-0.535826795
0.014911582,-0.612907054
-0.109425008,-0.684547106
0.006771695,-0.75011107
0.02870661,-0.809016994
-0.311407664,-0.860742027
-0.253882093,-0.904827052
-0.276163809,-0.940880769
-0.235164675,-0.968583161
-0.254875614,-0.987688341
-0.295904858,-0.998026728
-0.208048841,-0.99950656
-0.310906695,-0.992114701
-0.526378227,-0.975916762
-0.247865501,-0.951056516
-0.247528061,-0.917754626
-0.308128471,-0.87630668
-0.349152428,-0.827080574
-0.312590612,-0.770513243
-0.344569395,-0.707106781
-0.364763351,-0.63742399
-0.412284554,-0.562083378
-0.182908367,-0.481753674
-0.313534958,-0.397147891
-0.359921209,-0.309016994
-0.156693302,-0.218143241
-0.333631607,-0.125333234
-0.13176785,-0.031410759
-0.130615661,0.06279052
-0.063904893,0.156434465
-0.123473986,0.248689887
-0.073337587,0.33873792
0.080570454,0.425779292
-0.167462188,0.509041416
0.052826152,0.587785252
0.135017938,0.661311865
0.056853633,0.728968627
0.231974425,0.790155012
0.19377326,0.844327926
0.448382054,0.891006524
0.229714092,0.929776486
0.148388052,0.960293686
0.47437391,0.982287251
0.17639538,0.995561965
0.58403895,1
0.34550035,0.995561965
0.283211891,0.982287251
0.438394852,0.960293686
0.71721245,0.929776486
0.192013393,0.891006524
0.121034629,0.844327926
0.460255556,0.790155012
0.371963271,0.728968627
0.416470822,0.661311865
0.353497753,0.587785252
0.318872507,0.509041416
0.273550206,0.425779292
0.333091319,0.33873792
0.298183127,0.248689887
0.193617639,0.156434465
0.262245635,0.06279052
0.147746523,-0.031410759
0.174502896,-0.125333234
0.06749785,-0.218143241
0.011858848,-0.309016994
0.101466942,-0.397147891
-0.113851179,-0.481753674
-0.08599191,-0.562083378
-0.026645256,-0.63742399
-0.052958797,-0.707106781
-0.352892434,-0.770513243
-0.077072623,-0.827080574
-0.226153225,-0.87630668
-0.213575883,-0.917754626
-0.318497636,-0.951056516
-0.268672216,-0.975916762
-0.377428706,-0.992114701
-0.411457852,-0.99950656
-0.185780801,-0.998026728
-0.580026595,-0.987688341
-0.409434588,-0.968583161
-0.332461343,-0.940880769
-0.384649705,-0.904827052
-0.239160953,-0.860742027
-0.221784225,-0.809016994
-0.388461407,-0.75011107
-0.424243487,-0.684547106
-0.496899609,-0.612907054
-0.303667172,-0.535826795
-0.187721522,-0.4539905
-0.344350402,-0.368124553
-0.14210954,-0.278991106
-0.200309182,-0.187381315
-0.134764788,-0.094108313
-0.238196975,2.98E-13
-0.262851245,0.094108313
-0.057831911,0.187381315
-0.097965953,0.278991106
-0.153574602,0.368124553
-0.067015848,0.4539905
-0.089683156,0.535826795
0.101198632,0.612907054
0.251446067,0.684547106
0.342074026,0.75011107
0.116913259,0.809016994
0.458253712,0.860742027
0.122714195,0.904827052
0.104566444,0.940880769
0.268626941,0.968583161
0.397098443,0.987688341
0.300398869,0.998026728
0.526898074,0.99950656
0.333677704,0.992114701
0.407676582,0.975916762
0.539252535,0.951056516
0.416259832,0.917754626
0.314577511,0.87630668
0.35500442,0.827080574
0.474038612,0.770513243
0.333618825,0.707106781
0.448383088,0.63742399
0.432398401,0.562083378
0.36541892,0.481753674
0.386971313,0.397147891
0.341341307,0.309016994
0.291116235,0.218143241
0.188067562,0.125333234
0.092448305,0.031410759
0.145434419,-0.06279052
0.133238458,-0.156434465
0.058689583,-0.248689887
0.167479371,-0.33873792
-0.048986489,-0.425779292
-0.319301564,-0.509041416
0.013852926,-0.587785252
-0.075068143,-0.661311865
-0.042832994,-0.728968627
-0.101068843,-0.790155012
-0.24712721,-0.844327926
-0.423839374,-0.891006524
-0.126265409,-0.929776486
-0.137523385,-0.960293686
-0.204611063,-0.982287251
-0.379838566,-0.995561965
-0.224584402,-1
-0.405236134,-0.995561965
-0.325506605,-0.982287251
-0.278113088,-0.960293686
-0.384319713,-0.929776486
-0.415225289,-0.891006524
-0.22636605,-0.844327926
-0.328768553,-0.790155012
-0.327771777,-0.728968627
-0.342429712,-0.661311865
-0.379423357,-0.587785252
-0.330066899,-0.509041416
-0.201987448,-0.425779292
-0.362808777,-0.33873792
-0.276578882,-0.248689887
-0.18200855,-0.156434465
-0.156694729,-0.06279052
0.067771223,0.031410759
-0.305364945,0.125333234
-0.292403509,0.218143241
-0.058783297,0.309016994
-0.084337481,0.397147891
0.150164952,0.481753674
0.156841162,0.562083378
0.079279664,0.63742399
0.141461215,0.707106781
0.266470586,0.770513243
0.100450263,0.827080574
0.270041416,0.87630668
0.265218632,0.917754626
0.199714806,0.951056516
0.058279901,0.975916762
0.260995925,0.992114701
0.491627796,0.99950656
0.408362348,0.998026728
0.440704418,0.987688341
0.40138764,0.968583161
0.357884951,0.940880769
0.385453128,0.904827052
0.317948997,0.860742027
0.436442387,0.809016994
0.315500742,0.75011107
0.447081828,0.684547106
0.340213434,0.612907054
0.419028212,0.535826795
0.31072435,0.4539905
-0.004442033,0.368124553
0.381182554,0.278991106
0.305299019,0.187381315
-0.132637661,0.094108313
0.146368551,-3.03E-13
0.075664677,-0.094108313
0.032438336,-0.187381315
0.135288654,-0.278991106
0.10518087,-0.368124553
-0.010318113,-0.4539905
-0.272259947,-0.535826795
-0.118355662,-0.612907054
-0.046800058,-0.684547106
-0.341888866,-0.75011107
0.057200003,-0.809016994
-0.178305658,-0.860742027
-0.31166691,-0.904827052
-0.163062412,-0.940880769
-0.327812455,-0.968583161
-0.333743605,-0.987688341
-0.454846301,-0.998026728
-0.289360209,-0.99950656
-0.401683556,-0.992114701
-0.44378764,-0.975916762
-0.436533624,-0.951056516
-0.292883726,-0.917754626
-0.259489182,-0.87630668
-0.423450605,-0.827080574
-0.367718925,-0.770513243
-0.395231249,-0.707106781
-0.342978018,-0.63742399
-0.316559132,-0.562083378
-0.153757967,-0.481753674
-0.355584092,-0.397147891
-0.237201846,-0.309016994
-0.087707412,-0.218143241
-0.296907967,-0.125333234
-0.378129565,-0.031410759
-0.223717246,0.06279052
-0.183834123,0.156434465
-0.036137487,0.248689887
-0.090143333,0.33873792
0.003456866,0.425779292
0.156001038,0.509041416
0.035996466,0.587785252
0.210216808,0.661311865
0.171926193,0.728968627
0.135689077,0.790155012
0.203980838,0.844327926
0.125853966,0.891006524
0.259438487,0.929776486
0.327579116,0.960293686
0.278125227,0.982287251
0.231214621,0.995561965
0.370661579,1
0.198697945,0.995561965
0.298510129,0.982287251
0.342573048,0.960293686
0.421278533,0.929776486
0.591323752,0.891006524
0.476408924,0.844327926
0.328772848,0.790155012
0.420786733,0.728968627
0.469537132,0.661311865
0.342385727,0.587785252
0.32151137,0.509041416
0.300683519,0.425779292
0.356922461,0.33873792
0.38188269,0.248689887
0.18825534,0.156434465
0.367535686,0.06279052
0.198066004,-0.031410759
0.064725644,-0.125333234
0.128952303,-0.218143241
0.116189848,-0.309016994
0.064467007,-0.397147891
-0.023566981,-0.481753674
0.059976652,-0.562083378
-0.207752704,-0.63742399
-0.109123467,-0.707106781
-0.181309758,-0.770513243
-0.291292182,-0.827080574
-0.326595519,-0.87630668
-0.221142032,-0.917754626
-0.172170701,-0.951056516
-0.16217256,-0.975916762
-0.266451424,-0.992114701
-0.295367042,-0.99950656
-0.494561786,-0.998026728
-0.292783488,-0.987688341
-0.28163601,-0.968583161
-0.386402813,-0.940880769
-0.382386097,-0.904827052
-0.531017697,-0.860742027
-0.403537384,-0.809016994
-0.247706283,-0.75011107
-0.3088187,-0.684547106
-0.203931301,-0.612907054
-0.137730729,-0.535826795
-0.295935192,-0.4539905
-0.264272085,-0.368124553
-0.53430416,-0.278991106
-0.23824706,-0.187381315
-0.074992578,-0.094108313
-0.114416834,3.17E-13
-0.235039648,0.094108313
-0.230423816,0.187381315
0.141478262,0.278991106
0.030542638,0.368124553
0.145976865,0.4539905
0.005755087,0.535826795
0.017879749,0.612907054
-0.053575973,0.684547106
0.307633646,0.75011107
0.303101299,0.809016994
0.225247277,0.860742027
0.210339127,0.904827052
0.44828192,0.940880769
0.360613548,0.968583161
0.576892575,0.987688341
0.190673947,0.998026728
0.242344037,0.99950656
0.265066042,0.992114701
0.343957123,0.975916762
0.306280368,0.951056516
0.356125761,0.917754626
0.37858337,0.87630668
0.463253505,0.827080574
0.324652379,0.770513243
0.415540049,0.707106781
0.502311471,0.63742399
0.386688837,0.562083378
0.339150081,0.481753674
0.299157679,0.397147891
0.35438538,0.309016994
0.131498664,0.218143241
0.108872553,0.125333234
0.041824012,0.031410759
0.108588664,-0.06279052
0.104049051,-0.156434465
-0.005154651,-0.248689887
0.100929244,-0.33873792
-0.062630825,-0.425779292
-0.085123256,-0.509041416
-0.025906016,-0.587785252
-0.178364042,-0.661311865
-0.094632458,-0.728968627
-0.139180419,-0.790155012
-0.078300742,-0.844327926
-0.169317703,-0.891006524
-0.226926049,-0.929776486
-0.223557095,-0.960293686
-0.166260173,-0.982287251
-0.242863447,-0.995561965
-0.279011143,-1
-0.422259793,-0.995561965
-0.306094283,-0.982287251
-0.442883322,-0.960293686
-0.461875885,-0.929776486
-0.361042597,-0.891006524
-0.386801239,-0.844327926
-0.237302016,-0.790155012
-0.526727055,-0.728968627
-0.307958227,-0.661311865
-0.274613101,-0.587785252
-0.215024786,-0.509041416
-0.038745423,-0.425779292
-0.22496006,-0.33873792
-0.23073982,-0.248689887
-0.270202476,-0.156434465
-0.011604372,-0.06279052
-0.137406488,0.031410759
-0.038487336,0.125333234
-0.130103193,0.218143241
-0.113407608,0.309016994
-0.029397904,0.397147891
-0.058600449,0.481753674
0.038068864,0.562083378
-0.105755998,0.63742399
0.095911545,0.707106781
0.298846608,0.770513243
0.171932079,0.827080574
0.085151395,0.87630668
0.319185758,0.917754626
0.229666272,0.951056516
0.227684047,0.975916762
0.272505717,0.992114701
0.170137618,0.99950656
0.250888015,0.998026728
0.454264063,0.987688341
0.416535117,0.968583161
0.366315864,0.940880769
0.358981223,0.904827052
0.3919988,0.860742027
0.570317914,0.809016994
0.235579296,0.75011107
0.426499171,0.684547106
0.388822199,0.612907054
0.338665002,0.535826795
0.347521019,0.4539905
0.472404621,0.368124553
0.288226197,0.278991106
0.106338498,0.187381315
0.289659934,0.094108313
0.335163174,-3.21E-13
0.170955714,-0.094108313
-0.000904199,-0.187381315
0.202471549,-0.278991106
-0.043216656,-0.368124553
-0.02880844,-0.4539905
-0.156828347,-0.535826795
0.080143185,-0.612907054
-0.140785836,-0.684547106
-0.156226509,-0.75011107
-0.345910279,-0.809016994
-0.085797686,-0.860742027
-0.348383847,-0.904827052
-0.236120052,-0.940880769
-0.121148998,-0.968583161
-0.445094274,-0.987688341
-0.206749263,-0.998026728
-0.289826973,-0.99950656
-0.302484813,-0.992114701
-0.196500702,-0.975916762
-0.303080252,-0.951056516
-0.181675054,-0.917754626
-0.572286359,-0.87630668
-0.205967627,-0.827080574
-0.335054392,-0.770513243
-0.436510473,-0.707106781
-0.441447285,-0.63742399
-0.068232923,-0.562083378
-0.202352858,-0.481753674
-0.247779715,-0.397147891
-0.121780367,-0.309016994
-0.133307043,-0.218143241
-0.219953881,-0.125333234
-0.343147867,-0.031410759
-0.130880201,0.06279052
-0.281316691,0.156434465
-0.056244247,0.248689887
-0.082630162,0.33873792
0.084835299,0.425779292
0.04856264,0.509041416
0.056167824,0.587785252
0.116622621,0.661311865
0.192081976,0.728968627
0.135993903,0.790155012
0.323378921,0.844327926
0.298534818,0.891006524
0.109402257,0.929776486
0.275558004,0.960293686
0.425012003,0.982287251
0.098171452,0.995561965
0.422890113,1
0.160873632,0.995561965
0.427669453,0.982287251
0.348975979,0.960293686
0.270312936,0.929776486
0.216442,0.891006524
0.324570755,0.844327926
0.54744434,0.790155012
0.376343157,0.728968627
0.362494264,0.661311865
0.21419689,0.587785252
0.159834108,0.509041416
0.386645859,0.425779292
0.258055836,0.33873792
0.321161324,0.248689887
0.21339422,0.156434465
0.263900293,0.06279052
0.124263967,-0.031410759
0.066940789,-0.125333234
0.216310333,-0.218143241
-0.112786767,-0.309016994
-0.036396237,-0.397147891
0.020487091,-0.481753674
-0.040769835,-0.562083378
0.073172387,-0.63742399
-0.100146675,-0.707106781
-0.072171448,-0.770513243
-0.178828592,-0.827080574
-0.228272542,-0.87630668
-0.168859048,-0.917754626
-0.270442902,-0.951056516
-0.276102731,-0.975916762
-0.172046852,-0.992114701
-0.25537678,-0.99950656
-0.469745556,-0.998026728
-0.425272033,-0.987688341
-0.175096101,-0.968583161
-0.313016357,-0.940880769
-0.368861224,-0.904827052
-0.406316694,-0.860742027
-0.274349021,-0.809016994
-0.404150106,-0.75011107
-0.195280662,-0.684547106
-0.267858639,-0.612907054
-0.224245213,-0.535826795
-0.27920394,-0.4539905
-0.324146211,-0.368124553
-0.274855678,-0.278991106
-0.084786464,-0.187381315
-0.25017723,-0.094108313
-0.108494197,3.36E-13
-0.116690429,0.094108313
-0.1308053,0.187381315
-0.132078653,0.278991106
-0.100976512,0.368124553
0.014044813,0.4539905
-0.00268002,0.535826795
0.168093707,0.612907054
0.140164024,0.684547106
0.166894385,0.75011107
0.094522089,0.809016994
0.026933312,0.860742027
0.280358751,0.904827052
0.215140662,0.940880769
0.250644882,0.968583161
0.224643617,0.987688341
0.256684791,0.998026728
0.461808971,0.99950656
0.325151933,0.992114701
0.352439422,0.975916762
0.349773982,0.951056516
0.429280838,0.917754626
0.352324068,0.87630668
0.255471456,0.827080574
0.347546162,0.770513243
0.276090068,0.707106781
0.311218568,0.63742399
0.187244419,0.562083378
0.348417763,0.481753674
0.285799636,0.397147891
0.219024843,0.309016994
0.16836172,0.218143241
0.290233146,0.125333234
0.174176498,0.031410759
0.287633215,-0.06279052
0.078222994,-0.156434465
-0.099900551,-0.248689887
0.21208364,-0.33873792
0.035522969,-0.425779292
0.008769967,-0.509041416
0.080916663,-0.587785252
-0.176805153,-0.661311865
-0.116503579,-0.728968627
-0.092957064,-0.790155012
-0.124483241,-0.844327926
-0.122752482,-0.891006524
-0.21427355,-0.929776486
-0.188238682,-0.960293686
-0.331676323,-0.982287251
-0.319408291,-0.995561965
-0.229458265,-1
-0.262027924,-0.995561965
-0.175528488,-0.982287251
-0.372804706,-0.960293686
-0.315035338,-0.929776486
-0.360704202,-0.891006524
-0.346312205,-0.844327926
-0.392652748,-0.790155012
-0.408152059,-0.728968627
-0.242512489,-0.661311865
-0.251972398,-0.587785252
-0.334798699,-0.509041416
-0.221950093,-0.425779292
-0.252644314,-0.33873792
-0.201668244,-0.248689887
-0.31524231,-0.156434465
-0.144279992,-0.06279052
-0.112367791,0.031410759
0.04734765,0.125333234
-0.064009446,0.218143241
-0.185403141,0.309016994
0.042519544,0.397147891
0.093119663,0.481753674
0.03247092,0.562083378
0.081040695,0.63742399
-0.073406248,0.707106781
0.09106681,0.770513243
0.197381532,0.827080574
0.22128837,0.87630668
0.157949111,0.917754626
0.463821337,0.951056516
0.155883046,0.975916762
0.283153364,0.992114701
0.147664585,0.99950656
0.291087431,0.998026728
0.23557132,0.987688341
0.476776983,0.968583161
0.347979336,0.940880769
0.230211904,0.904827052
0.36693769,0.860742027
0.31426036,0.809016994
0.348292081,0.75011107
0.347379487,0.684547106
0.251056573,0.612907054
0.225630382,0.535826795
0.258812976,0.4539905
0.146559669,0.368124553
0.14968275,0.278991106
0.187134315,0.187381315
0.069083707,0.094108313
0.256393128,-3.40E-13
0.11519325,-0.094108313
0.079810661,-0.187381315
0.182660862,-0.278991106
0.101921748,-0.368124553
-0.029114086,-0.4539905
-0.05588497,-0.535826795
-0.146246793,-0.612907054
-0.222679385,-0.684547106
-0.100410917,-0.75011107
-0.108215122,-0.809016994
-0.198973453,-0.860742027
